
 displacements (vx,vy,vz) for set MIDBOT and time  0.1000000E+01

         2  1.259921E-06 -2.249926E-06  0.000000E+00
         4  1.079911E-06 -2.249942E-06  0.000000E+00
         6  8.999344E-07 -2.249980E-06  0.000000E+00
         8  7.199564E-07 -2.249993E-06  0.000000E+00
        10  5.399715E-07 -2.249996E-06  0.000000E+00
        12  3.599829E-07 -2.249997E-06  0.000000E+00
        14  1.799920E-07 -2.249997E-06  0.000000E+00
        16  1.549613E-16 -2.249997E-06  0.000000E+00
        18 -1.799920E-07 -2.249997E-06  0.000000E+00
        20 -3.599829E-07 -2.249997E-06  0.000000E+00
        22 -5.399715E-07 -2.249996E-06  0.000000E+00
        24 -7.199564E-07 -2.249993E-06  0.000000E+00
        26 -8.999344E-07 -2.249980E-06  0.000000E+00
        28 -1.079911E-06 -2.249942E-06  0.000000E+00
        30 -1.259921E-06 -2.249926E-06  0.000000E+00

 displacements (vx,vy,vz) for set END_BOT and time  0.1000000E+01

         1  1.349920E-06 -2.249931E-06  0.000000E+00
         3  1.169914E-06 -2.249919E-06  0.000000E+00
         5  9.899220E-07 -2.249968E-06  0.000000E+00
         7  8.099466E-07 -2.249988E-06  0.000000E+00
         9  6.299646E-07 -2.249995E-06  0.000000E+00
        11  4.499776E-07 -2.249997E-06  0.000000E+00
        13  2.699877E-07 -2.249997E-06  0.000000E+00
        15  8.999606E-08 -2.249997E-06  0.000000E+00
        17 -8.999606E-08 -2.249997E-06  0.000000E+00
        19 -2.699877E-07 -2.249997E-06  0.000000E+00
        21 -4.499776E-07 -2.249997E-06  0.000000E+00
        23 -6.299646E-07 -2.249995E-06  0.000000E+00
        25 -8.099466E-07 -2.249988E-06  0.000000E+00
        27 -9.899220E-07 -2.249968E-06  0.000000E+00
        29 -1.169914E-06 -2.249919E-06  0.000000E+00
        31 -1.349920E-06 -2.249931E-06  0.000000E+00

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz) for set PLATE and time  0.1000000E+01
       113  27  1.638537E-04  8.999988E+00  4.937458E-05 -7.535323E-06  2.992326E-06 -2.011887E-05 _shell_0000000113   
       114   1  3.451482E-04  9.000039E+00  1.056737E-04  3.758428E-05  4.203688E-05  6.586391E-05 _shell_0000000114   
       114   2  4.127885E-04  8.999773E+00  5.540663E-05  7.528463E-05 -1.619549E-04 -2.017054E-04 _shell_0000000114   
       114   3  3.165069E-04  8.999111E+00 -1.446227E-04  8.692366E-05 -3.659466E-04 -4.787913E-04 _shell_0000000114   
       114   4  2.025972E-04  8.999982E+00  5.738464E-05  2.982517E-05  3.867534E-05  4.263798E-05 _shell_0000000114   
       114   5  2.247314E-04  8.999722E+00 -3.714974E-05  4.440831E-05 -6.651680E-05 -1.068669E-04 _shell_0000000114   
       114   6  9.246040E-05  8.999075E+00 -2.592410E-04  3.293013E-05 -1.717089E-04 -2.658884E-04 _shell_0000000114   
       114   7  1.137831E-04  8.999945E+00  1.760429E-05  2.830548E-05  2.527163E-05  1.941206E-05 _shell_0000000114   
       114   8  1.104956E-04  8.999710E+00 -7.433395E-05  1.977141E-05  1.887910E-05 -1.202842E-05 _shell_0000000114   
       114   9 -3.768045E-05  8.999098E+00 -2.716238E-04 -1.482397E-05  1.248656E-05 -5.298546E-05 _shell_0000000114   
       114  10  4.967237E-05  8.999846E+00 -4.079074E-05 -8.478827E-05  1.451876E-16  2.869735E-14 _shell_0000000114   
       114  11  2.727299E-04  8.999943E+00  6.435954E-05  3.058049E-05  1.533112E-15  1.713198E-14 _shell_0000000114   
       114  12  3.318657E-04  8.999643E+00  1.974756E-05  1.198879E-04 -1.019043E-14  4.242215E-14 _shell_0000000114   
       114  13  4.304102E-05  8.999848E+00 -3.082850E-05 -4.074160E-05 -6.515595E-15  1.066900E-14 _shell_0000000114   
       114  14  2.205926E-04  8.999950E+00  3.005447E-05  5.150995E-05  1.413321E-15  6.516073E-15 _shell_0000000114   
       114  15  2.437389E-04  8.999666E+00 -3.661948E-05  1.177002E-04  3.623161E-15  2.423622E-14 _shell_0000000114   
       114  16  9.014664E-05  8.999869E+00 -1.235754E-05  9.544498E-06 -6.705800E-15 -1.853992E-14 _shell_0000000114   
       114  17  2.422766E-04  8.999997E+00  5.112157E-05  7.867884E-05  5.659301E-15  3.337943E-16 _shell_0000000114   
       114  18  2.495178E-04  8.999747E+00  9.249065E-06  1.217519E-04  1.200497E-14  1.959952E-14 _shell_0000000114   
       114  19  3.451482E-04  9.000039E+00  1.056737E-04  3.758428E-05 -4.203688E-05 -6.586391E-05 _shell_0000000114   
       114  20  4.127885E-04  8.999773E+00  5.540663E-05  7.528463E-05  1.619549E-04  2.017054E-04 _shell_0000000114   
       114  21  3.165069E-04  8.999111E+00 -1.446227E-04  8.692366E-05  3.659466E-04  4.787913E-04 _shell_0000000114   
       114  22  2.025972E-04  8.999982E+00  5.738464E-05  2.982517E-05 -3.867534E-05 -4.263798E-05 _shell_0000000114   
       114  23  2.247314E-04  8.999722E+00 -3.714974E-05  4.440831E-05  6.651680E-05  1.068669E-04 _shell_0000000114   
       114  24  9.246040E-05  8.999075E+00 -2.592410E-04  3.293013E-05  1.717089E-04  2.658884E-04 _shell_0000000114   
       114  25  1.137831E-04  8.999945E+00  1.760429E-05  2.830548E-05 -2.527163E-05 -1.941206E-05 _shell_0000000114   
       114  26  1.104956E-04  8.999710E+00 -7.433395E-05  1.977141E-05 -1.887910E-05  1.202842E-05 _shell_0000000114   
       114  27 -3.768045E-05  8.999098E+00 -2.716238E-04 -1.482397E-05 -1.248656E-05  5.298546E-05 _shell_0000000114   
       115   1 -7.608660E-04  8.998708E+00 -5.906085E-04 -6.986952E-04 -3.376100E-04 -4.680152E-04 _shell_0000000115   
       115   2 -3.298258E-04  8.999672E+00 -1.916347E-04 -2.936985E-04 -1.298025E-04 -1.470905E-04 _shell_0000000115   
       115   3 -8.983945E-05  9.000159E+00  4.806750E-05  3.513273E-05  7.800509E-05  1.748626E-04 _shell_0000000115   
       115   4 -3.329567E-04  8.998934E+00 -4.233466E-04 -4.654328E-04 -1.597568E-04 -2.639355E-04 _shell_0000000115   
       115   5 -7.272711E-05  8.999730E+00 -9.541424E-05 -2.122620E-04 -7.253586E-05 -9.139612E-05 _shell_0000000115   
       115   6 -4.579761E-06  9.000048E+00  7.084694E-05 -3.525684E-05  1.468503E-05  8.217161E-05 _shell_0000000115   
       115   7 -1.210241E-05  8.999133E+00 -2.385603E-04 -2.505781E-04  2.686239E-05 -5.985577E-05 _shell_0000000115   
       115   8  5.978472E-05  8.999744E+00 -2.257693E-05 -1.492334E-04 -6.503375E-06 -3.570179E-05 _shell_0000000115   
       115   9 -6.143873E-05  8.999874E+00  2.933573E-05 -1.240543E-04 -3.986914E-05 -1.051943E-05 _shell_0000000115   
       115  10 -2.054375E-04  8.999455E+00 -1.999744E-04 -4.282015E-04 -9.836524E-15  2.951251E-14 _shell_0000000115   
       115  11  3.894592E-05  8.999984E+00  1.234263E-05 -1.140303E-04 -1.078560E-16 -1.432610E-14 _shell_0000000115   
       115  12  9.227546E-05  9.000035E+00  6.538801E-05  1.239752E-04 -2.018682E-14  2.710034E-14 _shell_0000000115   
       115  13  6.352701E-05  8.999613E+00 -1.008317E-04 -2.571579E-04  3.714795E-15  1.552046E-14 _shell_0000000115   
       115  14  1.370998E-04  8.999973E+00  4.044385E-05 -9.481282E-05 -1.058791E-14 -4.113396E-15 _shell_0000000115   
       115  15  1.859029E-05  8.999855E+00  2.004822E-05 -8.633284E-06 -3.269209E-14  3.221273E-14 _shell_0000000115   
       115  16  2.254364E-04  8.999744E+00  1.583538E-05 -1.045222E-04  4.715232E-15  1.648127E-14 _shell_0000000115   
       115  17  1.106667E-04  8.999919E+00  4.516193E-05 -9.400316E-05 -1.588184E-14 -4.858058E-15 _shell_0000000115   
       115  18 -1.972135E-04  8.999614E+00 -8.958222E-05 -1.596496E-04 -3.453721E-14  3.106538E-15 _shell_0000000115   
       115  19 -7.608660E-04  8.998708E+00 -5.906085E-04 -6.986952E-04  3.376100E-04  4.680152E-04 _shell_0000000115   
       115  20 -3.298258E-04  8.999672E+00 -1.916347E-04 -2.936985E-04  1.298025E-04  1.470905E-04 _shell_0000000115   
       115  21 -8.983945E-05  9.000159E+00  4.806750E-05  3.513273E-05 -7.800509E-05 -1.748626E-04 _shell_0000000115   
       115  22 -3.329567E-04  8.998934E+00 -4.233466E-04 -4.654328E-04  1.597568E-04  2.639355E-04 _shell_0000000115   
       115  23 -7.272711E-05  8.999730E+00 -9.541424E-05 -2.122620E-04  7.253586E-05  9.139612E-05 _shell_0000000115   
       115  24 -4.579761E-06  9.000048E+00  7.084694E-05 -3.525684E-05 -1.468503E-05 -8.217161E-05 _shell_0000000115   
       115  25 -1.210241E-05  8.999133E+00 -2.385603E-04 -2.505781E-04 -2.686239E-05  5.985577E-05 _shell_0000000115   
       115  26  5.978472E-05  8.999744E+00 -2.257693E-05 -1.492334E-04  6.503375E-06  3.570179E-05 _shell_0000000115   
       115  27 -6.143873E-05  8.999874E+00  2.933573E-05 -1.240543E-04  3.986914E-05  1.051943E-05 _shell_0000000115   
       201   1 -6.563753E-05  8.999840E+00  2.006782E-05  9.264771E-05  4.425739E-05 -1.000606E-05 _shell_0000000201   
       201   2  5.875946E-05  8.999677E+00 -2.047561E-05  1.364056E-04 -1.502535E-05 -7.354880E-06 _shell_0000000201   
       201   3  2.178636E-04  8.999571E+00 -2.531493E-06  1.293453E-04 -7.430809E-05  7.823571E-06 _shell_0000000201   
       201   4 -1.595083E-05  8.999764E+00  2.902552E-06  7.089984E-05  1.523551E-05 -4.838211E-06 _shell_0000000201   
       201   5  7.489627E-05  8.999668E+00  4.123651E-06  1.055104E-04 -1.252405E-05 -2.015547E-06 _shell_0000000201   
       201   6  1.879233E-04  8.999616E+00  3.460200E-05  8.930281E-05 -4.028361E-05  1.333439E-05 _shell_0000000201   
       201   7  1.557636E-05  8.999685E+00 -7.397294E-06  6.148856E-05 -6.359950E-06  3.296374E-07 _shell_0000000201   
       201   8  5.802071E-05  8.999640E+00  9.316697E-07  8.695180E-05 -2.596326E-06  3.323787E-06 _shell_0000000201   
       201   9  1.101177E-04  8.999628E+00  9.287581E-06  6.159687E-05  1.167299E-06  1.884521E-05 _shell_0000000201   
       201  10 -1.172764E-04  8.999845E+00  6.202793E-06  9.078840E-05  7.408149E-15  9.302853E-14 _shell_0000000201   
       201  11 -9.395925E-06  8.999644E+00 -5.085718E-05  1.534910E-04  1.146004E-14  8.619184E-15 _shell_0000000201   
       201  12  1.331917E-04  8.999499E+00 -4.942960E-05  1.653753E-04  6.223241E-15  1.034926E-15 _shell_0000000201   
       201  13 -3.443652E-05  8.999784E+00  3.246023E-06  6.353502E-05  1.130059E-14  5.452261E-14 _shell_0000000201   
       201  14  3.989404E-05  8.999649E+00 -1.204942E-05  1.170903E-04  1.378809E-14  8.958998E-15 _shell_0000000201   
       201  15  1.364045E-04  8.999558E+00  1.912385E-06  1.198273E-04  1.474854E-14 -3.877627E-15 _shell_0000000201   
       201  16  3.024383E-05  8.999719E+00  7.154672E-06  4.861822E-05  1.141843E-14  2.101807E-14 _shell_0000000201   
       201  17  5.617163E-05  8.999636E+00 -1.032905E-06  9.302613E-05  1.355374E-14  9.932610E-15 _shell_0000000201   
       201  18  9.175206E-05  8.999584E+00 -9.193534E-06  8.661586E-05  1.560865E-14 -1.683505E-14 _shell_0000000201   
       201  19 -6.563753E-05  8.999840E+00  2.006782E-05  9.264771E-05 -4.425739E-05  1.000606E-05 _shell_0000000201   
       201  20  5.875946E-05  8.999677E+00 -2.047561E-05  1.364056E-04  1.502535E-05  7.354880E-06 _shell_0000000201   
       201  21  2.178636E-04  8.999571E+00 -2.531493E-06  1.293453E-04  7.430809E-05 -7.823571E-06 _shell_0000000201   
       201  22 -1.595083E-05  8.999764E+00  2.902552E-06  7.089984E-05 -1.523551E-05  4.838211E-06 _shell_0000000201   
       201  23  7.489627E-05  8.999668E+00  4.123651E-06  1.055104E-04  1.252405E-05  2.015547E-06 _shell_0000000201   
       201  24  1.879233E-04  8.999616E+00  3.460200E-05  8.930281E-05  4.028361E-05 -1.333439E-05 _shell_0000000201   
       201  25  1.557636E-05  8.999685E+00 -7.397295E-06  6.148856E-05  6.359950E-06 -3.296374E-07 _shell_0000000201   
       201  26  5.802071E-05  8.999640E+00  9.316697E-07  8.695180E-05  2.596326E-06 -3.323787E-06 _shell_0000000201   
       201  27  1.101177E-04  8.999628E+00  9.287581E-06  6.159687E-05 -1.167299E-06 -1.884521E-05 _shell_0000000201   
       202   1  1.240916E-04  8.999551E+00 -5.316728E-05 -4.140231E-05 -5.338657E-05  8.994249E-06 _shell_0000000202   
       202   2  9.958673E-05  8.999737E+00 -5.235078E-05 -4.205351E-05 -3.419007E-05 -1.486815E-06 _shell_0000000202   
       202   3  7.677810E-05  8.999888E+00 -1.187444E-05 -3.099889E-05 -1.499357E-05  1.604109E-06 _shell_0000000202   
       202   4  1.344541E-04  8.999624E+00  7.195757E-06 -2.486894E-05 -2.014980E-05  1.352646E-05 _shell_0000000202   
       202   5  1.103180E-04  8.999773E+00 -4.924835E-06 -3.128961E-05 -1.181638E-05 -4.890602E-07 _shell_0000000202   
       202   6  7.430624E-05  8.999874E+00 -9.053565E-06 -2.600444E-05 -3.482960E-06 -9.325935E-07 _shell_0000000202   
       202   7  1.275399E-04  8.999677E+00  1.672661E-05 -1.464100E-05  7.007962E-06  1.805867E-05 _shell_0000000202   
       202   8  1.159307E-04  8.999802E+00  2.003764E-05 -2.683113E-05  4.478300E-06  5.086944E-07 _shell_0000000202   
       202   9  7.887379E-05  8.999865E+00 -3.274347E-07 -2.731542E-05  1.948638E-06 -3.469296E-06 _shell_0000000202   
       202  10  1.474213E-04  8.999522E+00 -5.491218E-05 -2.104007E-05  3.626889E-15 -2.873531E-15 _shell_0000000202   
       202  11  1.326180E-04  8.999730E+00 -4.439417E-05 -3.492808E-05  9.946408E-15 -1.377829E-14 _shell_0000000202   
       202  12  1.195109E-04  8.999904E+00  5.783678E-06 -3.711027E-05  9.256289E-15  3.287503E-14 _shell_0000000202   
       202  13  1.346194E-04  8.999585E+00 -4.476750E-06 -1.272869E-06  1.328734E-14 -7.375932E-15 _shell_0000000202   
       202  14  1.201848E-04  8.999757E+00 -6.895831E-06 -2.093034E-05  8.144548E-15 -4.835825E-15 _shell_0000000202   
       202  15  9.387458E-05  8.999881E+00 -1.323050E-06 -2.888198E-05  7.056885E-15  2.016033E-14 _shell_0000000202   
       202  16  1.045408E-04  8.999628E+00 -4.873502E-06  1.218891E-05  1.188591E-14 -2.112994E-14 _shell_0000000202   
       202  17  1.026331E-04  8.999775E+00  8.139042E-06 -1.323802E-05  7.502976E-15 -4.218531E-15 _shell_0000000202   
       202  18  7.527772E-05  8.999861E+00 -2.524524E-06 -2.695912E-05  7.613725E-15  1.449604E-14 _shell_0000000202   
       202  19  1.240916E-04  8.999551E+00 -5.316728E-05 -4.140231E-05  5.338657E-05 -8.994249E-06 _shell_0000000202   
       202  20  9.958673E-05  8.999737E+00 -5.235078E-05 -4.205351E-05  3.419007E-05  1.486815E-06 _shell_0000000202   
       202  21  7.677810E-05  8.999888E+00 -1.187444E-05 -3.099889E-05  1.499357E-05 -1.604109E-06 _shell_0000000202   
       202  22  1.344541E-04  8.999624E+00  7.195757E-06 -2.486894E-05  2.014980E-05 -1.352646E-05 _shell_0000000202   
       202  23  1.103180E-04  8.999773E+00 -4.924835E-06 -3.128961E-05  1.181638E-05  4.890602E-07 _shell_0000000202   
       202  24  7.430624E-05  8.999874E+00 -9.053565E-06 -2.600444E-05  3.482960E-06  9.325935E-07 _shell_0000000202   
       202  25  1.275399E-04  8.999677E+00  1.672661E-05 -1.464100E-05 -7.007962E-06 -1.805867E-05 _shell_0000000202   
       202  26  1.159307E-04  8.999802E+00  2.003764E-05 -2.683113E-05 -4.478300E-06 -5.086944E-07 _shell_0000000202   
       202  27  7.887379E-05  8.999865E+00 -3.274347E-07 -2.731542E-05 -1.948638E-06  3.469296E-06 _shell_0000000202   
       203   1  1.355018E-04  8.999962E+00  2.929115E-05  9.237761E-06  1.007010E-05  4.046059E-06 _shell_0000000203   
       203   2  1.355125E-04  8.999983E+00  1.152636E-05  2.461341E-05  6.261566E-06  1.077462E-06 _shell_0000000203   
       203   3  1.317610E-04  8.999989E+00 -3.768455E-06  3.825971E-05  2.453028E-06 -1.130067E-06 _shell_0000000203   
       203   4  9.625998E-05  8.999923E+00  3.781144E-06  3.400138E-06  3.971264E-06  1.038734E-06 _shell_0000000203   
       203   5  1.041897E-04  8.999963E+00  9.033700E-07  1.982383E-05  2.124500E-06 -1.269506E-08 _shell_0000000203   
       203   6  1.075961E-04  8.999987E+00 -1.280254E-06  3.451819E-05  2.777357E-07 -3.030557E-07 _shell_0000000203   
       203   7  6.800234E-05  8.999891E+00 -8.966345E-06 -9.869946E-08 -7.092833E-07 -1.968591E-06 _shell_0000000203   
       203   8  8.101449E-05  8.999947E+00 -3.575803E-06  1.737305E-05 -5.942739E-07 -1.102852E-06 _shell_0000000203   
       203   9  8.874226E-05  8.999986E+00  7.330641E-07  3.311545E-05 -4.792646E-07  5.239552E-07 _shell_0000000203   
       203  10  1.349448E-04  8.999964E+00  2.983770E-05  7.171717E-06  7.952920E-15  2.644684E-14 _shell_0000000203   
       203  11  1.339211E-04  8.999983E+00  1.103856E-05  2.373329E-05  4.486969E-15 -2.273739E-14 _shell_0000000203   
       203  12  1.291353E-04  8.999986E+00 -5.290594E-06  3.856552E-05 -2.743726E-15  7.448760E-15 _shell_0000000203   
       203  13  9.777831E-05  8.999926E+00  5.217140E-06  9.893119E-07  6.925912E-15  1.708320E-14 _shell_0000000203   
       203  14  1.046737E-04  8.999964E+00  1.305022E-06  1.859894E-05  8.144548E-16 -5.752087E-15 _shell_0000000203   
       203  15  1.070458E-04  8.999985E+00 -1.912946E-06  3.447922E-05 -5.734015E-16  1.930891E-14 _shell_0000000203   
       203  16  7.159605E-05  8.999895E+00 -6.640902E-06 -2.854306E-06  7.992564E-15  4.932587E-15 _shell_0000000203   
       203  17  8.357385E-05  8.999949E+00 -2.284704E-06  1.580337E-05  2.993462E-16 -2.996977E-15 _shell_0000000203   
       203  18  9.026728E-05  8.999986E+00  9.898191E-07  3.273171E-05  3.187687E-15  2.228430E-14 _shell_0000000203   
       203  19  1.355018E-04  8.999962E+00  2.929115E-05  9.237761E-06 -1.007010E-05 -4.046059E-06 _shell_0000000203   
       203  20  1.355125E-04  8.999983E+00  1.152636E-05  2.461341E-05 -6.261566E-06 -1.077462E-06 _shell_0000000203   
       203  21  1.317610E-04  8.999989E+00 -3.768455E-06  3.825971E-05 -2.453028E-06  1.130067E-06 _shell_0000000203   
       203  22  9.625998E-05  8.999923E+00  3.781144E-06  3.400138E-06 -3.971264E-06 -1.038734E-06 _shell_0000000203   
       203  23  1.041897E-04  8.999963E+00  9.033701E-07  1.982383E-05 -2.124500E-06  1.269504E-08 _shell_0000000203   
       203  24  1.075961E-04  8.999987E+00 -1.280254E-06  3.451819E-05 -2.777357E-07  3.030558E-07 _shell_0000000203   
       203  25  6.800234E-05  8.999891E+00 -8.966345E-06 -9.869951E-08  7.092833E-07  1.968591E-06 _shell_0000000203   
       203  26  8.101449E-05  8.999947E+00 -3.575803E-06  1.737305E-05  5.942739E-07  1.102852E-06 _shell_0000000203   
       203  27  8.874226E-05  8.999986E+00  7.330641E-07  3.311545E-05  4.792646E-07 -5.239551E-07 _shell_0000000203   
       204   1  1.371008E-04  8.999994E+00 -4.234509E-06  4.293219E-05 -8.428410E-07 -1.350150E-06 _shell_0000000204   
       204   2  1.364895E-04  9.000003E+00 -2.195305E-06  4.130606E-05 -8.721519E-07 -4.815918E-07 _shell_0000000204   
       204   3  1.353164E-04  9.000009E+00  7.113072E-07  4.206005E-05 -9.014629E-07  2.453883E-07 _shell_0000000204   
       204   4  1.160158E-04  8.999997E+00  1.009507E-06  4.065659E-05 -1.659128E-07 -1.616117E-07 _shell_0000000204   
       204   5  1.169439E-04  9.000004E+00 -2.908758E-07  4.028987E-05 -1.770062E-07  3.216428E-08 _shell_0000000204   
       204   6  1.174519E-04  9.000008E+00 -3.935002E-07  4.230328E-05 -1.880996E-07  8.436209E-08 _shell_0000000204   
       204   7  9.610587E-05  8.999999E+00  2.982133E-06  3.813046E-05  1.640009E-08  1.026927E-06 _shell_0000000204   
       204   8  9.956265E-05  9.000005E+00  6.503691E-07  3.902316E-05  2.352425E-08  5.459203E-07 _shell_0000000204   
       204   9  1.027408E-04  9.000009E+00 -1.532874E-07  4.229598E-05  3.064843E-08 -7.666412E-08 _shell_0000000204   
       204  10  1.368733E-04  8.999992E+00 -4.842027E-06  4.214793E-05 -4.457055E-15  3.642109E-15 _shell_0000000204   
       204  11  1.366157E-04  9.000002E+00 -2.449069E-06  4.058855E-05 -3.223398E-15 -1.785060E-14 _shell_0000000204   
       204  12  1.357963E-04  9.000009E+00  8.112979E-07  4.140930E-05  6.632390E-15  5.051303E-14 _shell_0000000204   
       204  13  1.159051E-04  8.999995E+00  4.520552E-07  3.999024E-05  1.685870E-15  2.028766E-14 _shell_0000000204   
       204  14  1.171869E-04  9.000003E+00 -4.945732E-07  3.969028E-05  2.389442E-15 -7.302210E-15 _shell_0000000204   
       204  15  1.180486E-04  9.000008E+00 -2.434432E-07  4.177044E-05  8.105626E-15  4.353894E-14 _shell_0000000204   
       204  16  9.611196E-05  8.999997E+00  2.474748E-06  3.758203E-05  5.025182E-15  1.552048E-14 _shell_0000000204   
       204  17  9.992249E-05  9.000005E+00  4.967380E-07  3.854149E-05  8.816730E-15 -9.003518E-15 _shell_0000000204   
       204  18  1.034544E-04  9.000009E+00  4.683581E-08  4.188106E-05  1.252864E-14  3.452653E-14 _shell_0000000204   
       204  19  1.371008E-04  8.999994E+00 -4.234509E-06  4.293219E-05  8.428410E-07  1.350150E-06 _shell_0000000204   
       204  20  1.364895E-04  9.000003E+00 -2.195305E-06  4.130606E-05  8.721519E-07  4.815918E-07 _shell_0000000204   
       204  21  1.353164E-04  9.000009E+00  7.113072E-07  4.206005E-05  9.014629E-07 -2.453882E-07 _shell_0000000204   
       204  22  1.160158E-04  8.999997E+00  1.009507E-06  4.065659E-05  1.659128E-07  1.616117E-07 _shell_0000000204   
       204  23  1.169439E-04  9.000004E+00 -2.908758E-07  4.028987E-05  1.770062E-07 -3.216430E-08 _shell_0000000204   
       204  24  1.174519E-04  9.000008E+00 -3.935002E-07  4.230328E-05  1.880996E-07 -8.436201E-08 _shell_0000000204   
       204  25  9.610587E-05  8.999999E+00  2.982133E-06  3.813046E-05 -1.640007E-08 -1.026927E-06 _shell_0000000204   
       204  26  9.956265E-05  9.000005E+00  6.503691E-07  3.902316E-05 -2.352424E-08 -5.459203E-07 _shell_0000000204   
       204  27  1.027408E-04  9.000009E+00 -1.532874E-07  4.229598E-05 -3.064840E-08  7.666420E-08 _shell_0000000204   
       205   1  1.339044E-04  9.000010E+00  1.471938E-06  4.000935E-05 -6.990476E-08  3.681035E-07 _shell_0000000205   
       205   2  1.299114E-04  9.000010E+00  5.287410E-07  3.510400E-05  5.521261E-08  1.435367E-07 _shell_0000000205   
       205   3  1.258668E-04  9.000009E+00 -1.277933E-07  3.168935E-05  1.803300E-07 -9.758316E-08 _shell_0000000205   
       205   4  1.183468E-04  9.000010E+00  1.921590E-07  4.044916E-05 -3.989735E-08  6.322879E-08 _shell_0000000205   
       205   5  1.168711E-04  9.000011E+00 -9.514894E-08  3.582673E-05  3.041106E-09  1.910995E-08 _shell_0000000205   
       205   6  1.153604E-04  9.000011E+00 -5.717038E-08  3.269500E-05  4.597957E-08 -4.156192E-08 _shell_0000000205   
       205   7  1.037005E-04  9.000010E+00 -2.437586E-07  4.095119E-05  6.992901E-08 -2.416459E-07 _shell_0000000205   
       205   8  1.045824E-04  9.000012E+00 -2.476660E-07  3.661167E-05  3.068855E-08 -1.053168E-07 _shell_0000000205   
       205   9  1.054459E-04  9.000014E+00  1.123371E-07  3.376286E-05 -8.551905E-09  1.445926E-08 _shell_0000000205   
       205  10  1.341599E-04  9.000010E+00  1.538443E-06  3.976594E-05  1.277526E-14  5.434193E-14 _shell_0000000205   
       205  11  1.301903E-04  9.000010E+00  6.186572E-07  3.480516E-05  1.125268E-14 -1.256059E-15 _shell_0000000205   
       205  12  1.261691E-04  9.000009E+00 -1.446584E-08  3.133509E-05  3.797586E-15  3.241689E-14 _shell_0000000205   
       205  13  1.185053E-04  9.000010E+00  2.170937E-07  4.021355E-05  9.722566E-15  4.800210E-14 _shell_0000000205   
       205  14  1.170530E-04  9.000011E+00 -4.680289E-08  3.553570E-05  4.940651E-15  7.330096E-15 _shell_0000000205   
       205  15  1.155657E-04  9.000011E+00  1.458701E-08  3.234854E-05  1.905865E-15  3.967273E-14 _shell_0000000205   
       205  16  1.037620E-04  9.000010E+00 -2.603940E-07  4.072338E-05  1.014249E-14  3.812160E-14 _shell_0000000205   
       205  17  1.046673E-04  9.000012E+00 -2.408901E-07  3.632844E-05  3.230844E-15  2.907891E-15 _shell_0000000205   
       205  18  1.055542E-04  9.000014E+00  1.425244E-07  3.342420E-05  3.534826E-15  2.230969E-14 _shell_0000000205   
       205  19  1.339044E-04  9.000010E+00  1.471938E-06  4.000935E-05  6.990479E-08 -3.681034E-07 _shell_0000000205   
       205  20  1.299114E-04  9.000010E+00  5.287411E-07  3.510400E-05 -5.521259E-08 -1.435367E-07 _shell_0000000205   
       205  21  1.258668E-04  9.000009E+00 -1.277933E-07  3.168935E-05 -1.803300E-07  9.758322E-08 _shell_0000000205   
       205  22  1.183468E-04  9.000010E+00  1.921590E-07  4.044916E-05  3.989737E-08 -6.322871E-08 _shell_0000000205   
       205  23  1.168711E-04  9.000011E+00 -9.514893E-08  3.582673E-05 -3.041094E-09 -1.910993E-08 _shell_0000000205   
       205  24  1.153604E-04  9.000011E+00 -5.717041E-08  3.269500E-05 -4.597956E-08  4.156202E-08 _shell_0000000205   
       205  25  1.037005E-04  9.000010E+00 -2.437587E-07  4.095119E-05 -6.992900E-08  2.416460E-07 _shell_0000000205   
       205  26  1.045824E-04  9.000012E+00 -2.476660E-07  3.661167E-05 -3.068855E-08  1.053168E-07 _shell_0000000205   
       205  27  1.054459E-04  9.000014E+00  1.123370E-07  3.376286E-05  8.551906E-09 -1.445922E-08 _shell_0000000205   
       206   1  1.230271E-04  9.000008E+00 -4.054115E-07  2.832727E-05  1.215789E-07 -1.301507E-07 _shell_0000000206   
       206   2  1.195180E-04  9.000008E+00 -5.575215E-08  2.290686E-05  1.086131E-08 -2.208023E-08 _shell_0000000206   
       206   3  1.158270E-04  9.000008E+00  6.341880E-08  1.870169E-05 -9.985630E-08  3.670086E-08 _shell_0000000206   
       206   4  1.141898E-04  9.000011E+00 -4.685798E-09  2.953253E-05  5.551024E-08 -3.802733E-08 _shell_0000000206   
       206   5  1.120750E-04  9.000011E+00  5.044107E-08  2.400954E-05  1.106194E-08  1.365993E-08 _shell_0000000206   
       206   6  1.098277E-04  9.000010E+00 -9.911699E-09  1.970179E-05 -3.338637E-08  1.605780E-08 _shell_0000000206   
       206   7  1.051505E-04  9.000014E+00  1.049409E-07  3.061209E-05 -4.551960E-08  5.409601E-08 _shell_0000000206   
       206   8  1.045000E-04  9.000013E+00  2.868743E-08  2.498653E-05 -2.369859E-08  4.940008E-08 _shell_0000000206   
       206   9  1.037662E-04  9.000013E+00 -4.803687E-08  2.057620E-05 -1.877588E-09 -4.585268E-09 _shell_0000000206   
       206  10  1.228407E-04  9.000008E+00 -4.950925E-07  2.802947E-05  1.224704E-15  3.622032E-14 _shell_0000000206   
